CMPL_FAC_ID,SAND,SURV_DTE,DIP,AVG_ORIG_OIL_SAT,ORIG_OIL_H,TOTAL_INJ,TOTAL_GNTL_INJ,Lin_Dist_Inj_Factor,SGMT_CUM_STM_INJ_1,FT_DIST_PAT_1,SGMT_CUM_STM_INJ_2,FT_DIST_PAT_2,SGMT_CUM_STM_INJ_3,FT_DIST_PAT_3,TOTAL_PROD,Lin_Dist_Prod_Factor
142378,TULS_D2,1/1/2006,0.06,0.68,26.0,492902528.3,4389532,0.462,841714.0,136.0,642174.0,349.0,191920.0,483.0,61479442,0.33500039800000003
142378,TULS_D2,3/24/2008,0.06,0.68,26.0,541668407.9,4603936,0.47200000000000003,928593.0,136.0,642174.0,349.0,191920.0,483.0,64906653,0.33900400399999997
142378,TULS_D2,3/23/2011,0.06,0.68,26.0,584527895.4,4725325,0.479,1006701.0,136.0,642174.0,349.0,191920.0,483.0,69110204,0.34414115
142378,TULS_D2,7/28/2014,0.06,0.68,26.0,617594477.8,4876468,0.48700000000000004,1059038.0,136.0,642174.0,349.0,191920.0,483.0,72911992,0.34798502200000003
142378,TULS_C4,10/17/1995,0.06,0.06,2.5,45664469.15,245717,0.39299999999999996,20359.0,136.0,80404.0,349.0,29900.0,483.0,9484525,0.277938322
142378,TULS_C4,4/1/1997,0.06,0.06,2.5,128293977.1,672415,0.38799999999999996,68449.0,136.0,157529.0,349.0,119755.0,483.0,20727200,0.281754612
142378,TULS_C4,5/10/2001,0.06,0.06,2.5,346474961.9,1657376,0.355,127026.0,136.0,326888.0,349.0,280631.0,483.0,45640007,0.32143576100000004
142378,TULS_C4,1/1/2003,0.06,0.06,2.5,413010337.6,1822993,0.359,130871.0,136.0,379180.0,349.0,299362.0,483.0,52562469,0.328630573
142378,TULS_C4,1/1/2004,0.06,0.06,2.5,445039646.9,1903918,0.361,133828.0,136.0,417104.0,349.0,299362.0,483.0,55959121,0.332876534
142378,TULS_C4,1/1/2006,0.06,0.06,2.5,492902528.3,1997172,0.36200000000000004,133828.0,136.0,454730.0,349.0,299362.0,483.0,61479442,0.33500039800000003
142378,TULS_C4,3/24/2008,0.06,0.06,2.5,541668407.9,2185030,0.358,133828.0,136.0,484740.0,349.0,334485.0,483.0,64906653,0.33900400399999997
142378,TULS_C4,3/23/2011,0.06,0.06,2.5,584527895.4,2462025,0.336,133828.0,136.0,492757.0,349.0,470345.0,483.0,69110204,0.34414115
142378,TULS_C4,7/28/2014,0.06,0.06,2.5,617594477.8,2609035,0.325,133828.0,136.0,492757.0,349.0,545041.0,483.0,72911992,0.34798502200000003
142378,TULS_D3,10/17/1995,0.08,0.04,0.68,45664469.15,172981,0.135,,,,,,,9484525,0.277938322
142378,TULS_D3,4/1/1997,0.08,0.04,0.68,128293977.1,370691,0.135,,,,,,,20727200,0.281754612
142378,TULS_D3,1/1/2000,0.08,0.04,0.68,278817196.5,565433,0.135,,,,,,,37728982,0.308278063
142378,TULS_D3,5/10/2001,0.08,0.04,0.68,346474961.9,704306,0.135,,,,,,,45640007,0.32143576100000004
142378,TULS_D3,1/1/2003,0.08,0.04,0.68,413010337.6,894086,0.138,,,6675.0,349.0,,,52562469,0.328630573
142378,TULS_D3,1/1/2004,0.08,0.04,0.68,445039646.9,1096056,0.151,,,28845.0,349.0,,,55959121,0.332876534
142378,TULS_D3,1/1/2006,0.08,0.04,0.68,492902528.3,1303749,0.149,,,36246.0,349.0,,,61479442,0.33500039800000003
142378,TULS_D3,3/24/2008,0.08,0.04,0.68,541668407.9,1406538,0.14800000000000002,,,36246.0,349.0,,,64906653,0.33900400399999997
142378,TULS_D3,3/23/2011,0.08,0.04,0.68,584527895.4,1436698,0.14800000000000002,,,36246.0,349.0,,,69110204,0.34414115
142378,TULS_D3,7/28/2014,0.08,0.04,0.68,617594477.8,1469433,0.14800000000000002,,,36246.0,349.0,,,72911992,0.34798502200000003
142378,TULS_D4,10/17/1995,0.07,0.55,13.32,45664469.15,70690,0.156,,,,,22015.0,483.0,9484525,0.277938322
142378,TULS_D4,4/1/1997,0.07,0.55,13.32,128293977.1,237164,0.223,18663.0,136.0,,,86473.0,483.0,20727200,0.281754612
142378,TULS_D4,1/1/2000,0.07,0.55,13.32,278817196.5,499317,0.23800000000000002,34218.0,136.0,,,157083.0,483.0,37728982,0.308278063
142378,TULS_D4,5/10/2001,0.07,0.55,13.32,346474961.9,769016,0.298,38204.0,136.0,,,199652.0,483.0,45640007,0.32143576100000004
142378,TULS_D4,1/1/2003,0.07,0.55,13.32,413010337.6,1046297,0.34299999999999997,117002.0,136.0,,,231603.0,483.0,52562469,0.328630573
142378,TULS_D4,1/1/2004,0.07,0.55,13.32,445039646.9,1183784,0.342,143545.0,136.0,,,235812.0,483.0,55959121,0.332876534
142378,TULS_D4,1/1/2006,0.07,0.55,13.32,492902528.3,1540824,0.3,179673.0,136.0,,,235812.0,483.0,61479442,0.33500039800000003
142378,TULS_D4,3/24/2008,0.07,0.55,13.32,541668407.9,1978970,0.255,210480.0,136.0,,,236767.0,483.0,64906653,0.33900400399999997
142378,TULS_D4,3/23/2011,0.07,0.55,13.32,584527895.4,2117676,0.253,225176.0,136.0,,,265771.0,483.0,69110204,0.34414115
142378,TULS_D4,7/28/2014,0.07,0.55,13.32,617594477.8,2292573,0.242,236033.0,136.0,,,298230.0,483.0,72911992,0.34798502200000003
142378,TULS_E2,10/17/1995,0.08,0.8,13.47,45664469.15,84487,0.32899999999999996,,,32201.0,349.0,16935.0,483.0,9484525,0.277938322
142378,TULS_E2,4/1/1997,0.08,0.8,13.47,128293977.1,241442,0.306,,,85225.0,349.0,65176.0,483.0,20727200,0.281754612
142378,TULS_E2,5/10/2001,0.08,0.8,13.47,346474961.9,1003221,0.253,1850.0,136.0,162709.0,349.0,235724.0,483.0,45640007,0.32143576100000004
142378,TULS_E2,1/1/2003,0.08,0.8,13.47,413010337.6,1512813,0.239,38435.0,136.0,185531.0,349.0,319093.0,483.0,52562469,0.328630573
142378,TULS_E2,1/1/2004,0.08,0.8,13.47,445039646.9,1755489,0.225,50300.0,136.0,197986.0,349.0,345191.0,483.0,55959121,0.332876534
142378,TULS_E2,1/1/2006,0.08,0.8,13.47,492902528.3,2043531,0.201,55858.0,136.0,204465.0,349.0,345191.0,483.0,61479442,0.33500039800000003
142378,TULS_E2,3/24/2008,0.08,0.8,13.47,541668407.9,2233293,0.196,66131.0,136.0,204708.0,349.0,347101.0,483.0,64906653,0.33900400399999997
142378,TULS_E2,3/23/2011,0.08,0.8,13.47,584527895.4,2354187,0.20800000000000002,87452.0,136.0,204708.0,349.0,400370.0,483.0,69110204,0.34414115
142378,TULS_E2,7/28/2014,0.08,0.8,13.47,617594477.8,2379652,0.20800000000000002,101451.0,136.0,204708.0,349.0,418075.0,483.0,72911992,0.34798502200000003
142378,TULS_E3,1/1/1990,0.08,0.37,19.47,0.0,0,0.326,0.0,136.0,0.0,349.0,0.0,,0,0.277938322
142378,TULS_E3,10/17/1995,0.08,0.37,19.47,45664469.15,214349,0.326,20835.0,136.0,27911.0,349.0,,,9484525,0.277938322
142378,TULS_E3,4/1/1997,0.08,0.37,19.47,128293977.1,492633,0.39799999999999996,77544.0,136.0,65974.0,349.0,,,20727200,0.281754612
142378,TULS_E3,5/10/2001,0.08,0.37,19.47,346474961.9,1394170,0.32,227546.0,136.0,116743.0,349.0,,,45640007,0.32143576100000004
142378,TULS_E3,1/1/2003,0.08,0.37,19.47,413010337.6,1767240,0.275,227546.0,136.0,134273.0,349.0,,,52562469,0.328630573
142378,TULS_E3,1/1/2004,0.08,0.37,19.47,445039646.9,1831222,0.276,229185.0,136.0,141291.0,349.0,,,55959121,0.332876534
142378,TULS_E3,1/1/2006,0.08,0.37,19.47,492902528.3,2066227,0.29100000000000004,279209.0,136.0,151858.0,349.0,,,61479442,0.33500039800000003
142378,TULS_E3,3/24/2008,0.08,0.37,19.47,541668407.9,2257306,0.299,321616.0,136.0,164732.0,349.0,,,64906653,0.33900400399999997
142378,TULS_E3,3/23/2011,0.08,0.37,19.47,584527895.4,2308529,0.295,321616.0,136.0,164732.0,349.0,,,69110204,0.34414115
142378,TULS_E3,7/28/2014,0.08,0.37,19.47,617594477.8,2389174,0.29,321616.0,136.0,164732.0,349.0,,,72911992,0.34798502200000003
142378,TULS_E4,10/17/1995,0.11,0.3,11.0,45664469.15,210453,0.326,12256.0,136.0,46909.0,349.0,15241.0,483.0,9484525,0.277938322
142378,TULS_E4,4/1/1997,0.11,0.3,11.0,128293977.1,490133,0.304,37250.0,136.0,110646.0,349.0,61711.0,483.0,20727200,0.281754612
142378,TULS_E4,5/10/2001,0.11,0.3,11.0,346474961.9,1164745,0.213,37250.0,136.0,149621.0,349.0,129058.0,483.0,45640007,0.32143576100000004
142378,TULS_E4,1/1/2003,0.11,0.3,11.0,413010337.6,1310895,0.204,37250.0,136.0,149621.0,349.0,155886.0,483.0,52562469,0.328630573
142378,TULS_E4,1/1/2004,0.11,0.3,11.0,445039646.9,1333892,0.204,37250.0,136.0,152523.0,349.0,157570.0,483.0,55959121,0.332876534
142378,TULS_E4,1/1/2006,0.11,0.3,11.0,492902528.3,1431887,0.222,53924.0,136.0,169352.0,349.0,157570.0,483.0,61479442,0.33500039800000003
142378,TULS_E4,3/24/2008,0.11,0.3,11.0,541668407.9,1541401,0.221,62094.0,136.0,175626.0,349.0,157570.0,483.0,64906653,0.33900400399999997
142378,TULS_E4,3/23/2011,0.11,0.3,11.0,584527895.4,1569937,0.21899999999999997,62094.0,136.0,175626.0,349.0,157570.0,483.0,69110204,0.34414115
142378,TULS_E4,7/28/2014,0.11,0.3,11.0,617594477.8,1607050,0.217,62094.0,136.0,175626.0,349.0,157570.0,483.0,72911992,0.34798502200000003
142378,TULS_E5,10/17/1995,0.11,0.15,11.5,45664469.15,122344,0.268,,,30823.0,349.0,,,9484525,0.277938322
142378,TULS_E5,4/1/1997,0.11,0.15,11.5,128293977.1,488806,0.26,,,103948.0,349.0,,,20727200,0.281754612
142378,TULS_E5,5/10/2001,0.11,0.15,11.5,346474961.9,1139311,0.266,,,286924.0,349.0,,,45640007,0.32143576100000004
142378,TULS_E5,1/1/2006,0.11,0.15,11.5,492902528.3,1139311,0.266,,,286924.0,349.0,,,61479442,0.33500039800000003
142378,TULS_E5,1/1/2003,0.11,0.15,11.5,413010337.6,1139311,0.266,,,286924.0,349.0,,,52562469,0.328630573
142378,TULS_E5,1/1/2004,0.11,0.15,11.5,445039646.9,1139311,0.266,,,286924.0,349.0,,,55959121,0.332876534
142378,TULS_E5,1/1/2000,0.11,0.15,11.5,278817196.5,1139311,0.266,,,283567.0,349.0,,,37728982,0.308278063
142378,TULS_E5,3/24/2008,0.11,0.15,11.5,541668407.9,1140409,0.265,,,286924.0,349.0,,,64906653,0.33900400399999997
142378,TULS_E5,7/28/2014,0.11,0.15,11.5,617594477.8,1140409,0.265,,,286924.0,349.0,,,72911992,0.34798502200000003
142378,TULS_E5,3/23/2011,0.11,0.15,11.5,584527895.4,1140409,0.265,,,286924.0,349.0,,,69110204,0.34414115
142380,TULS_D5,1/1/1990,0.05,0.39,11.0,0.0,0,0.47600000000000003,0.0,137.0,0.0,,0.0,,0,0.329378362
142380,TULS_D5,10/23/1995,0.05,0.39,11.0,38292166.66,52075,0.47600000000000003,14036.0,137.0,,,,,4240813,0.329378362
142380,TULS_D5,5/13/1997,0.05,0.39,11.0,95748131.34,219044,0.519,44830.0,137.0,2480.0,339.0,2109.0,472.0,7307821,0.349329988
142380,TULS_D5,1/1/1999,0.05,0.39,11.0,179317558.0,709499,0.446,117916.0,137.0,90589.0,339.0,6914.0,472.0,12621627,0.35817124
142380,TULS_D5,1/1/2000,0.05,0.39,11.0,230000401.0,1180433,0.376,153738.0,137.0,147531.0,339.0,84677.0,472.0,17251377,0.355949815
142380,TULS_D5,1/1/2002,0.05,0.39,11.0,311315246.1,1945210,0.382,170218.0,137.0,377814.0,339.0,137899.0,472.0,24681908,0.35399755
142380,TULS_D5,1/1/2003,0.05,0.39,11.0,345489256.1,2163056,0.397,220741.0,137.0,492820.0,339.0,138636.0,472.0,27970360,0.352185401
142380,TULS_D5,1/1/2004,0.05,0.39,11.0,376086745.9,2319983,0.402,243715.0,137.0,537997.0,339.0,145958.0,472.0,30601984,0.35268496899999996
142380,TULS_D5,1/1/2006,0.05,0.39,11.0,432160776.4,2561216,0.408,284560.0,137.0,593452.0,339.0,163093.0,472.0,34867286,0.35510382799999995
142380,TULS_D5,1/1/2007,0.05,0.39,11.0,452316198.4,2639821,0.40700000000000003,288761.0,137.0,600607.0,339.0,168396.0,472.0,36268311,0.354006294
142380,TULS_D5,8/28/2008,0.05,0.39,11.0,478477665.5,2785322,0.41100000000000003,309263.0,137.0,640918.0,339.0,170989.0,472.0,39067860,0.35297655899999997
142380,TULS_D5,1/1/2009,0.05,0.39,11.0,484084181.9,2825867,0.41200000000000003,315751.0,137.0,652776.0,339.0,171263.0,472.0,39962173,0.35233257100000004
142380,TULS_D5,11/23/2011,0.05,0.39,11.0,521132576.7,3008507,0.41100000000000003,333747.0,137.0,712630.0,339.0,176258.0,472.0,44719511,0.349814244
142380,TULS_D5,7/26/2013,0.05,0.39,11.0,540761407.7,3054827,0.41100000000000003,333747.0,137.0,743789.0,339.0,176258.0,472.0,46940683,0.34723729
142380,TULS_B1,1/1/1990,0.02,0.67,27.89,0.0,0,0.231,0.0,137.0,0.0,,0.0,,0,0.329378362
142380,TULS_B1,10/23/1995,0.02,0.67,27.89,38292166.66,745917,0.231,95478.0,137.0,,,,,4240813,0.329378362
142380,TULS_B1,5/13/1997,0.02,0.67,27.89,95748131.34,2013625,0.311,377265.0,137.0,44461.0,339.0,42184.0,472.0,7307821,0.349329988
142380,TULS_B1,1/1/2000,0.02,0.67,27.89,230000401.0,5085822,0.355,785202.0,137.0,419594.0,339.0,374883.0,472.0,17251377,0.355949815
142380,TULS_B1,1/1/2002,0.02,0.67,27.89,311315246.1,7209101,0.36,987705.0,137.0,752232.0,339.0,630845.0,472.0,24681908,0.35399755
142380,TULS_B1,1/1/2003,0.02,0.67,27.89,345489256.1,7873625,0.358,1067456.0,137.0,904538.0,339.0,798784.0,472.0,27970360,0.352185401
142380,TULS_B1,1/1/2004,0.02,0.67,27.89,376086745.9,8296172,0.361,1153575.0,137.0,939367.0,339.0,891536.0,472.0,30601984,0.35268496899999996
142380,TULS_B1,1/1/2006,0.02,0.67,27.89,432160776.4,9086015,0.368,1326980.0,137.0,973531.0,339.0,1005316.0,472.0,34867286,0.35510382799999995
142380,TULS_B1,1/1/2007,0.02,0.67,27.89,452316198.4,9462391,0.369,1402207.0,137.0,988165.0,339.0,1074777.0,472.0,36268311,0.354006294
142380,TULS_B2,8/28/2008,0.02,0.0,0.11,478477665.5,21689,0.17,,,,,14061.0,472.0,39067860,0.35297655899999997
142380,TULS_B2,7/26/2013,0.02,0.0,0.11,540761407.7,30777,0.17,,,,,18605.0,472.0,46940683,0.34723729
142380,TULS_B2,11/23/2011,0.02,0.0,0.11,521132576.7,30777,0.17,,,,,18605.0,472.0,44719511,0.349814244
142380,TULS_B2,1/1/2009,0.02,0.0,0.11,484084181.9,30777,0.17,,,,,18605.0,472.0,39962173,0.35233257100000004
142380,TULS_C2,10/23/1995,0.03,0.46,19.0,38292166.66,163633,0.048,,,,,,,4240813,0.329378362
142380,TULS_C2,5/13/1997,0.03,0.46,19.0,95748131.34,325487,0.087,7887.0,137.0,1240.0,339.0,,,7307821,0.349329988
142380,TULS_C2,1/1/1999,0.03,0.46,19.0,179317558.0,822392,0.259,73815.0,137.0,71430.0,339.0,,,12621627,0.35817124
142380,TULS_C2,1/1/2000,0.03,0.46,19.0,230000401.0,1087554,0.297,154109.0,137.0,77616.0,339.0,,,17251377,0.355949815
142380,TULS_C2,1/1/2002,0.03,0.46,19.0,311315246.1,1380627,0.284,238860.0,137.0,87850.0,339.0,,,24681908,0.35399755
142380,TULS_C2,1/1/2003,0.03,0.46,19.0,345489256.1,1446256,0.275,238860.0,137.0,94066.0,339.0,,,27970360,0.352185401
142380,TULS_C2,1/1/2004,0.03,0.46,19.0,376086745.9,1524437,0.278,238860.0,137.0,95000.0,339.0,,,30601984,0.35268496899999996
142380,TULS_C2,1/1/2006,0.03,0.46,19.0,432160776.4,2057161,0.31,238860.0,137.0,151281.0,339.0,,,34867286,0.35510382799999995
142380,TULS_C2,1/1/2007,0.03,0.46,19.0,452316198.4,2146023,0.312,238860.0,137.0,179704.0,339.0,,,36268311,0.354006294
142380,TULS_C2,8/28/2008,0.03,0.46,19.0,478477665.5,2188879,0.311,238860.0,137.0,184153.0,339.0,,,39067860,0.35297655899999997
142380,TULS_C2,1/1/2009,0.03,0.46,19.0,484084181.9,2214043,0.313,242157.0,137.0,188060.0,339.0,,,39962173,0.35233257100000004
142380,TULS_C2,11/23/2011,0.03,0.46,19.0,521132576.7,2458470,0.335,307445.0,137.0,227546.0,339.0,,,44719511,0.349814244
142380,TULS_C2,7/26/2013,0.03,0.46,19.0,540761407.7,2672175,0.359,370349.0,137.0,251626.0,339.0,,,46940683,0.34723729
142380,TULS_D1,1/1/1999,0.04,0.54,14.68,179317558.0,51380,0.43700000000000006,,,43464.0,339.0,,,12621627,0.35817124
142380,TULS_D1,1/1/2000,0.04,0.54,14.68,230000401.0,79423,0.43700000000000006,,,57010.0,339.0,,,17251377,0.355949815
142380,TULS_D1,1/1/2002,0.04,0.54,14.68,311315246.1,144828,0.43700000000000006,,,85278.0,339.0,,,24681908,0.35399755
142380,TULS_D1,1/1/2003,0.04,0.54,14.68,345489256.1,198484,0.43700000000000006,,,97712.0,339.0,,,27970360,0.352185401
142380,TULS_D1,1/1/2004,0.04,0.54,14.68,376086745.9,249363,0.43700000000000006,,,121506.0,339.0,,,30601984,0.35268496899999996
142380,TULS_D1,1/1/2006,0.04,0.54,14.68,432160776.4,319775,0.43700000000000006,,,168613.0,339.0,,,34867286,0.35510382799999995
142380,TULS_D1,1/1/2007,0.04,0.54,14.68,452316198.4,328341,0.43700000000000006,,,172789.0,339.0,,,36268311,0.354006294
142380,TULS_D1,8/28/2008,0.04,0.54,14.68,478477665.5,343058,0.43700000000000006,,,181492.0,339.0,,,39067860,0.35297655899999997
142380,TULS_D1,1/1/2009,0.04,0.54,14.68,484084181.9,344743,0.43700000000000006,,,182393.0,339.0,,,39962173,0.35233257100000004
142380,TULS_D1,11/23/2011,0.04,0.54,14.68,521132576.7,358729,0.43700000000000006,,,186515.0,339.0,,,44719511,0.349814244
142380,TULS_D1,7/26/2013,0.04,0.54,14.68,540761407.7,380276,0.43700000000000006,,,197252.0,339.0,,,46940683,0.34723729
142380,TULS_D2,10/23/1995,0.05,0.47,11.32,38292166.66,416057,0.242,50880.0,137.0,,,,,4240813,0.329378362
142380,TULS_D2,5/13/1997,0.05,0.47,11.32,95748131.34,1066472,0.289,162507.0,137.0,708.0,339.0,29529.0,472.0,7307821,0.349329988
142380,TULS_D2,1/1/2000,0.05,0.47,11.32,230000401.0,1929346,0.34600000000000003,328255.0,137.0,42277.0,339.0,80076.0,472.0,17251377,0.355949815
142380,TULS_D2,1/1/2002,0.05,0.47,11.32,311315246.1,2437762,0.36,458798.0,137.0,64211.0,339.0,96146.0,472.0,24681908,0.35399755
142380,TULS_D2,1/1/2003,0.05,0.47,11.32,345489256.1,2750603,0.381,520548.0,137.0,70427.0,339.0,119314.0,472.0,27970360,0.352185401
142380,TULS_D2,1/1/2004,0.05,0.47,11.32,376086745.9,3101449,0.4,615104.0,137.0,71361.0,339.0,146163.0,472.0,30601984,0.35268496899999996
142380,TULS_D2,1/1/2006,0.05,0.47,11.32,432160776.4,3772288,0.405,739420.0,137.0,78153.0,339.0,257336.0,472.0,34867286,0.35510382799999995
142380,TULS_D2,1/1/2007,0.05,0.47,11.32,452316198.4,4015118,0.40299999999999997,782734.0,137.0,85581.0,339.0,322986.0,472.0,36268311,0.354006294
142380,TULS_D2,8/28/2008,0.05,0.47,11.32,478477665.5,4235103,0.40399999999999997,827731.0,137.0,113213.0,339.0,355239.0,472.0,39067860,0.35297655899999997
142380,TULS_D2,1/1/2009,0.05,0.47,11.32,484084181.9,4275268,0.40399999999999997,836536.0,137.0,117421.0,339.0,356213.0,472.0,39962173,0.35233257100000004
142380,TULS_D2,11/23/2011,0.05,0.47,11.32,521132576.7,4688175,0.391,860959.0,137.0,134892.0,339.0,495236.0,472.0,44719511,0.349814244
142380,TULS_D2,7/26/2013,0.05,0.47,11.32,540761407.7,4838681,0.387,860959.0,137.0,140011.0,339.0,563575.0,472.0,46940683,0.34723729
142380,TULS_C4,10/23/1995,0.03,0.11,5.5,38292166.66,164447,0.084,,,,,,,4240813,0.329378362
142380,TULS_C4,5/13/1997,0.03,0.11,5.5,95748131.34,324652,0.107,6573.0,137.0,,,,,7307821,0.349329988
142380,TULS_C4,1/1/1999,0.03,0.11,5.5,179317558.0,671300,0.17600000000000002,48347.0,137.0,,,,,12621627,0.35817124
142380,TULS_C4,1/1/2000,0.03,0.11,5.5,230000401.0,850933,0.153,48347.0,137.0,,,,,17251377,0.355949815
142380,TULS_C4,1/1/2002,0.03,0.11,5.5,311315246.1,1097676,0.136,48347.0,137.0,,,,,24681908,0.35399755
142380,TULS_C4,1/1/2003,0.03,0.11,5.5,345489256.1,1176078,0.132,48347.0,137.0,,,,,27970360,0.352185401
142380,TULS_C4,1/1/2004,0.03,0.11,5.5,376086745.9,1283199,0.129,48347.0,137.0,,,,,30601984,0.35268496899999996
142380,TULS_C4,1/1/2006,0.03,0.11,5.5,432160776.4,1477560,0.126,48347.0,137.0,,,,,34867286,0.35510382799999995
142380,TULS_C4,1/1/2007,0.03,0.11,5.5,452316198.4,1499337,0.124,48347.0,137.0,,,,,36268311,0.354006294
142380,TULS_C4,8/28/2008,0.03,0.11,5.5,478477665.5,1530502,0.125,48347.0,137.0,,,,,39067860,0.35297655899999997
142380,TULS_C4,1/1/2009,0.03,0.11,5.5,484084181.9,1547354,0.129,52376.0,137.0,,,,,39962173,0.35233257100000004
142380,TULS_C4,11/23/2011,0.03,0.11,5.5,521132576.7,1695902,0.163,99898.0,137.0,,,,,44719511,0.349814244
142380,TULS_C4,7/26/2013,0.03,0.11,5.5,540761407.7,1722660,0.161,99898.0,137.0,,,,,46940683,0.34723729
142380,TULS_D3,1/1/1990,0.04,0.51,13.5,0.0,0,0.01,0.0,,0.0,,0.0,,0,0.329378362
142380,TULS_D3,10/23/1995,0.04,0.51,13.5,38292166.66,90566,0.01,,,,,,,4240813,0.329378362
142380,TULS_D3,5/13/1997,0.04,0.51,13.5,95748131.34,227492,0.01,,,,,,,7307821,0.349329988
142380,TULS_D3,1/1/2000,0.04,0.51,13.5,230000401.0,348739,0.01,0.0,137.0,0.0,339.0,0.0,472.0,17251377,0.355949815
142380,TULS_D3,1/1/2002,0.04,0.51,13.5,311315246.1,402044,0.01,0.0,137.0,0.0,339.0,0.0,472.0,24681908,0.35399755
142380,TULS_D3,1/1/2003,0.04,0.51,13.5,345489256.1,420453,0.01,0.0,137.0,0.0,339.0,0.0,472.0,27970360,0.352185401
142380,TULS_D3,1/1/2004,0.04,0.51,13.5,376086745.9,441174,0.01,0.0,137.0,0.0,339.0,0.0,472.0,30601984,0.35268496899999996
142380,TULS_D3,1/1/2006,0.04,0.51,13.5,432160776.4,486777,0.01,0.0,137.0,0.0,339.0,0.0,472.0,34867286,0.35510382799999995
142380,TULS_D3,1/1/2007,0.04,0.51,13.5,452316198.4,502601,0.01,0.0,137.0,0.0,339.0,0.0,472.0,36268311,0.354006294
142380,TULS_D3,8/28/2008,0.04,0.51,13.5,478477665.5,519787,0.01,0.0,137.0,0.0,339.0,0.0,472.0,39067860,0.35297655899999997
142380,TULS_D3,1/1/2009,0.04,0.51,13.5,484084181.9,523698,0.01,0.0,137.0,0.0,339.0,0.0,472.0,39962173,0.35233257100000004
142380,TULS_D3,11/23/2011,0.04,0.51,13.5,521132576.7,545462,0.01,0.0,137.0,0.0,339.0,0.0,472.0,44719511,0.349814244
142380,TULS_D3,7/26/2013,0.04,0.51,13.5,540761407.7,545462,0.01,0.0,137.0,0.0,339.0,0.0,472.0,46940683,0.34723729
142380,TULS_D4,10/23/1995,0.06,0.33,10.5,38292166.66,253478,0.373,54389.0,137.0,,,,,4240813,0.329378362
142380,TULS_D4,5/13/1997,0.06,0.33,10.5,95748131.34,616704,0.365,173715.0,137.0,708.0,339.0,2109.0,472.0,7307821,0.349329988
142380,TULS_D4,1/1/2000,0.06,0.33,10.5,230000401.0,1558059,0.353,283291.0,137.0,105427.0,339.0,56023.0,472.0,17251377,0.355949815
142380,TULS_D4,1/1/2002,0.06,0.33,10.5,311315246.1,2079935,0.35,382892.0,137.0,141979.0,339.0,64058.0,472.0,24681908,0.35399755
142380,TULS_D4,1/1/2003,0.06,0.33,10.5,345489256.1,2232568,0.35600000000000004,424994.0,137.0,160629.0,339.0,74782.0,472.0,27970360,0.352185401
142380,TULS_D4,1/1/2004,0.06,0.33,10.5,376086745.9,2419841,0.359,454725.0,137.0,165423.0,339.0,79664.0,472.0,30601984,0.35268496899999996
142380,TULS_D4,1/1/2006,0.06,0.33,10.5,432160776.4,2868051,0.366,528291.0,137.0,171117.0,339.0,148475.0,472.0,34867286,0.35510382799999995
142380,TULS_D4,1/1/2007,0.06,0.33,10.5,452316198.4,3028460,0.365,557836.0,137.0,175773.0,339.0,170982.0,472.0,36268311,0.354006294
142380,TULS_D4,8/28/2008,0.06,0.33,10.5,478477665.5,3202238,0.364,587085.0,137.0,200602.0,339.0,178971.0,472.0,39067860,0.35297655899999997
142380,TULS_D4,1/1/2009,0.06,0.33,10.5,484084181.9,3225650,0.365,592647.0,137.0,203007.0,339.0,179396.0,472.0,39962173,0.35233257100000004
142380,TULS_D4,11/23/2011,0.06,0.33,10.5,521132576.7,3504390,0.36,608071.0,137.0,217529.0,339.0,306374.0,472.0,44719511,0.349814244
142380,TULS_D4,7/26/2013,0.06,0.33,10.5,540761407.7,3558265,0.359,608071.0,137.0,225365.0,339.0,323459.0,472.0,46940683,0.34723729
142380,TULS_E2,10/23/1995,0.04,0.45,12.25,38292166.66,113109,0.094,,,,,,,4240813,0.329378362
142380,TULS_E2,1/1/1999,0.04,0.45,12.25,179317558.0,512322,0.15,0.0,137.0,43746.0,339.0,12438.0,472.0,12621627,0.35817124
142380,TULS_E2,1/1/2004,0.04,0.45,12.25,376086745.9,946257,0.198,0.0,137.0,131129.0,339.0,45243.0,472.0,30601984,0.35268496899999996
142380,TULS_E2,1/1/2006,0.04,0.45,12.25,432160776.4,1064550,0.204,0.0,137.0,186584.0,339.0,58966.0,472.0,34867286,0.35510382799999995
142380,TULS_E2,1/1/2007,0.04,0.45,12.25,452316198.4,1129899,0.203,0.0,137.0,199276.0,339.0,67866.0,472.0,36268311,0.354006294
142380,TULS_E2,8/28/2008,0.04,0.45,12.25,478477665.5,1231441,0.207,0.0,137.0,229941.0,339.0,83971.0,472.0,39067860,0.35297655899999997
142380,TULS_E2,1/1/2009,0.04,0.45,12.25,484084181.9,1262865,0.21100000000000002,0.0,137.0,244350.0,339.0,83971.0,472.0,39962173,0.35233257100000004
142380,TULS_E2,11/23/2011,0.04,0.45,12.25,521132576.7,1367565,0.22,0.0,137.0,289824.0,339.0,83971.0,472.0,44719511,0.349814244
142380,TULS_E2,7/26/2013,0.04,0.45,12.25,540761407.7,1406961,0.22399999999999998,0.0,137.0,324583.0,339.0,83971.0,472.0,46940683,0.34723729
142380,TULS_E3,10/23/1995,0.04,0.55,33.93,38292166.66,648408,0.192,56143.0,137.0,,,,,4240813,0.329378362
